ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
3,8,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
3,9,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,10,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,11,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,12,41,41,0,0,95,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,13,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,14,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,15,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,16,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,17,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,18,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,19,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
3,20,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,21,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,22,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,23,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,24,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,25,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,26,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,27,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,28,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,29,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
3,30,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
3,31,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
3,32,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
3,33,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
3,34,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
3,35,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
3,36,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
3,37,42,42,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
3,38,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,39,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
3,40,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
3,41,42,42,0,0,83,255,255,3,4,4,4,5,5,5,0,0,0,3,2,255
3,42,41,41,0,0,59,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
3,43,41,41,0,0,67,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
3,44,43,43,0,0,80,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
3,45,41,41,0,0,63,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
3,46,43,43,0,0,73,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
3,47,21,21,1,1,68,255,255,3,4,4,4,5,5,5,0,0,0,0,255,16
3,48,41,41,0,0,66,255,255,3,4,4,4,5,5,5,0,0,56.9552,255,255,16
3,49,21,21,5,5,56,1,1,3,4,4,4,5,5,5,0,0,82.284,255,255,16
3,50,41,41,0,0,29,1,1,3,3,4,4,5,5,5,0,0,63.7748,0,255,16
3,51,41,41,0,0,84,2,2,3,3,4,4,5,5,5,0,0,67.3699,1,255,16
3,52,43,43,0,0,36,1,1,99,99,99,99,99,99,99,0,134.797,49.4576,3,255,16
3,53,11,11,0,0,0,2,2,99,99,99,99,99,99,99,590.55,0,0,3,255,16
3,54,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
3,55,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
3,56,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
3,57,11,11,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,255,255
3,58,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,255,255
3,59,43,43,0,0,82,255,255,0,0,0,0,0,0,0,393.7,0,0,2,2,255
3,60,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,134.797,0,2,255,12
3,61,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,134.797,0,2,255,12
3,62,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,134.797,0,2,255,12
3,63,21,21,1,1,89,255,255,0,0,0,0,0,0,0,0,0,0,2,255,12
3,64,21,21,1,1,81,255,255,0,0,0,0,0,0,0,0,0,0,2,255,12
3,65,21,21,1,1,78,255,255,0,0,0,0,0,0,0,0,0,0,1,255,12
3,66,21,21,4,4,71,255,255,0,0,0,0,0,0,0,0,0,0,2,255,12
3,67,21,21,16,16,0,255,255,3,3,4,4,5,5,5,0,0,0,2,255,12
3,68,22,22,38,38,0,255,255,3,4,4,4,5,5,5,0,0,69.6753,3,255,12
3,69,22,22,29,29,0,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
3,70,22,22,21,21,42,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
3,71,22,22,26,26,0,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
3,72,21,21,3,3,80,255,255,3,4,4,4,5,5,5,0,0,0,3,255,12
3,73,21,21,1,1,84,255,255,3,4,4,4,5,5,5,0,0,51.1006,3,255,12
3,74,90,90,0,0,75,255,255,3,4,4,4,5,5,5,0,0,63.7114,3,255,12
3,75,90,90,0,0,85,255,255,3,4,4,4,5,5,5,0,0,63.7138,3,255,12
3,76,90,90,0,0,0,255,255,3,4,4,4,5,5,5,0,0,63.7138,3,255,12
3,77,90,90,0,0,78,255,255,3,4,4,4,5,5,5,0,0,63.7138,3,255,12
3,78,43,43,0,0,83,255,255,3,4,4,4,5,5,5,0,0,63.7138,1,255,12
3,79,41,41,0,0,73,255,255,3,4,4,4,5,5,5,0,0,106.72,3,255,7
3,80,43,43,0,0,83,255,255,3,4,4,4,5,5,5,0,134.797,73.9409,3,255,7
3,81,43,43,0,0,84,255,255,3,4,4,4,5,5,5,0,134.797,63.8373,3,255,7
3,82,43,43,0,0,90,255,255,3,4,4,4,5,5,5,0,0,63.8373,3,255,7
3,83,43,43,0,0,90,255,255,3,4,4,4,5,5,5,0,0,63.8373,3,255,7
3,84,90,90,0,0,88,255,255,3,4,4,4,5,5,5,0,0,63.8794,3,255,7
3,85,43,43,0,0,91,255,255,3,4,4,4,5,5,5,0,0,74.5308,3,255,7
3,86,90,90,0,0,75,255,255,3,4,4,4,5,5,5,0,0,123.356,3,255,5
3,87,21,21,5,5,64,255,1,3,4,4,4,5,5,5,0,0,68.0994,3,255,5
3,88,22,22,25,25,41,255,255,3,3,4,4,5,5,5,0,0,0,3,4,5
3,89,41,41,0,0,81,255,255,3,3,4,4,5,5,5,0,0,0,3,4,5
3,90,41,41,0,0,0,4,4,3,3,4,4,5,5,5,0,0,63.8339,3,255,5
3,91,21,21,13,13,0,1,1,3,3,4,4,5,5,5,0,0,0,3,255,5
3,92,21,21,22,22,0,2,2,3,3,4,4,5,5,5,0,0,63.8089,3,255,7
3,93,41,41,0,0,52,3,3,3,3,4,4,5,5,5,0,0,0,3,255,7
3,94,41,41,0,0,85,1,1,3,3,4,4,5,5,5,0,0,63.7932,3,255,7
3,95,41,41,0,0,82,2,2,3,3,4,4,5,5,5,0,0,0,3,255,7
3,96,43,43,0,0,79,2,2,3,3,4,4,5,5,5,0,0,0,3,255,7
3,97,21,21,2,2,42,1,1,3,3,4,4,5,5,5,0,0,57.6321,3,255,7
3,98,90,90,0,0,85,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
4,0,41,41,0,0,51,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
4,1,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,2,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,3,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,37.1766,2,2,255
4,4,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,80.3159,2,255,255
4,5,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,18.5399,3,2,255
4,6,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,63.219,3,2,255
4,7,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,8,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,9,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,10,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,11,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,12,41,41,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,13,41,41,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,14,41,41,0,0,98,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
4,15,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,16,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,17,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,18,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,19,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,20,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,21,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,22,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,23,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,24,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,25,41,41,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,26,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
4,27,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,28,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,29,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,30,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,31,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,32,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
4,33,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
4,34,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
4,35,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
4,36,42,42,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
4,37,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
4,38,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,39,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,40,42,42,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
4,41,42,42,0,0,85,255,255,3,4,4,4,5,5,5,0,0,0,3,2,255
4,42,41,41,0,0,61,255,255,3,4,4,4,5,5,5,0,0,0,3,255,16
4,43,43,43,0,0,63,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
4,44,41,41,0,0,72,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
4,45,41,41,0,0,84,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
4,46,41,41,0,0,71,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
4,47,41,41,0,0,51,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
4,48,41,41,0,0,84,1,2,3,4,4,4,5,5,5,0,0,0,1,255,16
4,49,41,41,0,0,70,255,255,3,4,4,4,5,5,5,0,0,77.7319,255,255,16
4,50,41,41,0,0,0,1,1,3,3,4,4,5,5,5,0,0,0,0,255,16
4,51,41,41,0,0,56,255,255,3,3,4,4,5,5,5,0,0,0,1,255,16
4,52,11,11,0,0,0,1,1,99,99,99,99,99,99,99,393.7,0,0,0,255,255
4,53,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,134.797,0,0,255,255
4,54,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
4,55,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
4,56,11,11,0,0,51,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
4,57,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
4,58,43,43,0,0,94,1,1,0,0,0,0,0,0,0,393.7,0,0,2,2,255
4,59,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,134.797,31.1223,3,2,255
4,60,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,64.2572,3,255,12
4,61,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,63.8301,2,255,12
4,62,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,63.7555,2,255,12
4,63,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,63.6899,2,255,255
4,64,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,63.7499,2,255,255
4,65,21,21,1,1,86,255,255,0,0,0,0,0,0,0,0,0,63.9194,2,2,255
4,66,21,21,14,14,0,255,255,0,0,0,0,0,0,0,0,0,79.2285,255,2,255
4,67,90,90,0,0,89,255,255,3,4,4,4,5,5,5,0,0,95.0646,255,255,2
4,68,21,21,6,6,56,255,255,3,4,4,4,5,5,5,0,0,116.041,3,255,2
4,69,95,95,0,0,0,1,1,3,4,4,4,5,5,5,0,0,75.9101,3,255,2
4,70,95,95,0,0,0,2,2,3,4,4,4,5,5,5,0,0,63.7289,3,255,2
4,71,95,95,0,0,0,3,3,3,4,4,4,5,5,5,0,0,119.868,3,255,2
4,72,90,90,0,0,88,255,255,3,4,4,4,5,5,5,0,0,63.7056,3,255,2
4,73,90,90,0,0,92,1,1,3,4,4,4,5,5,5,0,0,12.605,3,255,2
4,74,90,90,0,0,88,2,2,3,4,4,4,5,5,5,0,0,0,3,255,7
4,75,42,42,0,0,87,1,1,3,4,4,4,5,5,5,0,0,0,3,255,7
4,76,42,42,0,0,73,1,1,3,4,4,4,5,5,5,0,0,0,3,255,7
4,77,43,43,0,0,93,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,78,43,43,0,0,65,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,79,43,43,0,0,88,1,1,3,4,4,4,5,5,5,0,0,0,3,255,7
4,80,90,90,0,0,89,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,81,90,90,0,0,88,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,82,43,43,0,0,88,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,83,90,90,0,0,82,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,84,43,43,0,0,85,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,85,90,90,0,0,86,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
4,86,90,90,0,0,70,255,255,3,4,4,4,5,5,5,0,0,63.9876,3,255,5
4,87,21,21,6,6,39,2,2,3,4,4,4,5,5,5,0,0,10.8039,3,255,5
4,88,43,43,0,0,0,255,255,3,3,4,4,5,5,5,0,0,53.0377,1,4,5
4,89,43,43,0,0,57,255,255,3,3,4,4,5,5,5,0,0,0,1,4,5
4,90,43,43,0,0,93,2,2,3,3,4,4,5,5,5,0,0,77.6932,3,4,5
4,91,43,43,0,0,82,255,255,3,3,4,4,5,5,5,0,0,64.8966,3,255,5
4,92,21,21,13,13,26,255,255,3,3,4,4,5,5,5,0,0,105.765,3,4,5
4,93,43,43,0,0,55,2,2,3,3,4,4,5,5,5,0,0,0,3,255,7
4,94,41,41,0,0,91,255,255,3,3,4,4,5,5,5,0,0,3.95535,3,255,7
4,95,41,41,0,0,63,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
4,96,41,41,0,0,73,255,255,3,3,4,4,5,5,5,0,0,0,2,255,7
4,97,43,43,0,0,65,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
4,98,90,90,0,0,87,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
5,0,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,1,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,2,41,41,1,1,82,255,255,0,0,0,0,0,0,0,0,0,57.6321,2,2,255
5,3,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,35.2057,2,2,255
5,4,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,5,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,65.5564,2,2,255
5,6,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,7,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,8,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,9,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,10,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,11,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,12,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,13,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,14,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,15,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,16,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,17,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,18,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,19,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,20,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,21,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,22,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,23,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,24,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,25,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,26,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,27,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,28,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,29,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,30,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,31,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,32,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,33,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
5,34,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,35,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,36,42,42,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,37,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,38,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,39,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
5,40,42,42,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,41,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,42,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,255,16
5,43,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,255,16
5,44,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,255,16
5,45,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,255,16
5,46,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,255,16
5,47,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,255,16
5,48,43,43,0,0,77,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
5,49,95,95,0,0,51,255,255,3,4,4,4,5,5,5,0,0,6.8845,1,255,16
5,50,21,21,9,9,0,1,1,3,4,4,4,5,5,5,0,0,69.4243,255,255,16
5,51,90,90,0,0,61,3,3,3,3,4,4,5,5,5,196.85,0,0,1,255,16
5,52,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,134.797,0,0,255,255
5,53,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
5,54,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
5,55,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
5,56,90,90,0,0,68,255,255,3,3,4,4,5,5,5,0,0,0,2,2,255
5,57,90,90,0,0,93,255,255,0,0,0,0,0,0,0,393.7,0,0,1,2,255
5,58,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,134.797,0,3,2,255
5,59,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,60,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
5,61,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,62,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,63,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,64,21,21,1,1,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
5,65,21,21,11,11,0,255,255,0,0,0,0,0,0,0,0,0,52.2239,255,255,255
5,66,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,60.0934,255,255,255
5,67,90,90,0,0,84,255,255,3,4,4,4,5,5,5,0,0,0,2,255,2
5,68,21,21,7,7,0,255,255,3,4,4,4,5,5,5,0,0,66.8438,3,255,2
5,69,95,95,0,0,0,2,2,3,4,4,4,5,5,5,0,0,0,3,255,2
5,70,95,95,0,0,0,255,255,3,4,4,4,5,5,5,0,0,0,3,255,2
5,71,95,95,0,0,0,2,2,3,4,4,4,5,5,5,0,0,63.65,3,255,2
5,72,90,90,0,0,72,255,255,3,4,4,4,5,5,5,0,0,0,3,255,2
5,73,90,90,0,0,89,255,255,3,4,4,4,5,5,5,0,0,0,3,255,2
5,74,43,43,0,0,90,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
5,75,42,42,0,0,89,255,1,3,4,4,4,5,5,5,0,0,0,3,255,7
5,76,90,90,0,0,70,255,255,3,4,4,4,5,5,5,0,0,0,2,255,7
5,77,90,90,0,0,92,255,255,3,4,4,4,5,5,5,0,0,0,2,255,7
5,78,90,90,0,0,87,1,1,3,4,4,4,5,5,5,0,0,0,3,255,7
5,79,42,42,0,0,84,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
5,80,90,90,0,0,88,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
5,81,90,90,0,0,90,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
5,82,90,90,0,0,90,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
5,83,90,90,0,0,86,255,255,3,4,4,4,5,5,5,0,0,0,3,255,7
5,84,90,90,0,0,85,255,255,3,4,4,4,5,5,5,0,0,0,2,255,7
5,85,90,90,0,0,87,255,255,3,4,4,4,5,5,5,0,0,0,2,255,7
5,86,90,90,0,0,79,1,1,3,4,4,4,5,5,5,0,0,63.9747,2,255,5
5,87,90,90,0,0,0,2,2,3,4,4,4,5,5,5,0,0,0,3,255,5
5,88,22,22,45,45,0,2,2,3,3,4,4,5,5,5,0,0,63.8416,255,255,5
5,89,43,43,0,0,0,1,1,3,3,4,4,5,5,5,0,0,0,255,255,5
5,90,22,22,24,24,0,255,255,3,3,4,4,5,5,5,0,0,0,1,255,5
5,91,90,90,0,0,46,255,255,3,3,4,4,5,5,5,0,0,0,1,255,5
5,92,22,22,27,27,0,4,4,3,3,4,4,5,5,5,0,0,63.8493,3,255,5
5,93,43,43,0,0,0,2,2,3,3,4,4,5,5,5,0,0,0,3,255,7
5,94,41,41,0,0,84,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
5,95,41,41,0,0,85,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
5,96,41,41,0,0,80,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
5,97,41,41,0,0,77,255,255,3,3,4,4,5,5,5,0,0,0,2,255,7
5,98,41,41,0,0,56,255,255,3,3,4,4,5,5,5,0,0,0,2,255,7
6,0,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,1,21,21,1,1,83,255,255,0,0,0,0,0,0,0,0,0,41.1188,2,2,255
6,2,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,40.7062,2,2,255
6,3,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,4,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,5,21,21,1,1,72,255,255,0,0,0,0,0,0,0,0,0,64.8425,2,2,255
6,6,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,7,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,8,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,9,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
6,10,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
6,11,41,41,0,0,95,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
6,12,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,13,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
6,14,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,15,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,16,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,17,41,41,0,0,98,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,18,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
6,19,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
